voip-4660dd9eab-20130329_085007	2	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food>	inform reqalts
voip-4660dd9eab-20130329_085007	3	you are looking for a <food> restaurant right?	expl-conf	no	negate
voip-4660dd9eab-20130329_085007	4	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-4660dd9eab-20130329_085007	5	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-4660dd9eab-20130329_085007	6	<name> serves <food> food	inform offer	i need the <slot>ess	request
voip-4660dd9eab-20130329_085007	7	sure , <name> is on <addr>	inform offer	ok thanks queen	
voip-4660dd9eab-20130329_085007	8	i am sorry but there is no other <food> restaurant that matches your request	canthelp.exception canthelp	what is the price range	request
voip-4660dd9eab-20130329_085007	9	<name> is in the <pricerange> price range	inform offer	goodbye	bye
voip-4660dd9eab-20130329_080055	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	no	
voip-4660dd9eab-20130329_080055	1	what part of town do you have in mind?	request	can i have	
voip-4660dd9eab-20130329_080055	2	what part of town do you have in mind?	request	any	inform
voip-4660dd9eab-20130329_080055	3	what kind of <slot> would you like?	request	<food>	inform
voip-4660dd9eab-20130329_080055	4	<name> serves <food> food	inform offer	what is the <slot> number	request
voip-4660dd9eab-20130329_080055	5	the phone number of <name> is <phone> .	inform offer	goodbye	bye
voip-4660dd9eab-20130329_075244	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want a restaurant in the <area> part of town that serves <food> food	inform
voip-4660dd9eab-20130329_075244	1	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food>	inform reqalts
voip-4660dd9eab-20130329_075244	2	i'm sorry but there is no restaurant serving <food> food	canthelp	i like <food> food	inform
voip-4660dd9eab-20130329_075244	3	would you like something in the cheap , moderate , or expensive price range?	request	can you	
voip-4660dd9eab-20130329_075244	4	would you like something in the cheap , moderate , or expensive price range?	request	it doesn't matter	inform
voip-4660dd9eab-20130329_075244	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	what is the <slot> number	request
voip-4660dd9eab-20130329_075244	6	the phone number of <name> is <phone> .	inform offer	good bye	bye
voip-4660dd9eab-20130329_085824	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking from will food any the town	inform
voip-4660dd9eab-20130329_085824	1	sorry would you like the <area> of town or you dont care	select	<area> part	inform
voip-4660dd9eab-20130329_085824	2	what kind of <slot> would you like?	request	it doesn't matter	inform
voip-4660dd9eab-20130329_085824	3	would you like something in the cheap , moderate , or expensive price range?	request	ok what's good	
voip-4660dd9eab-20130329_085824	4	<name> is a nice place in the <area> of town	inform offer	in the <slot> number	request
voip-4660dd9eab-20130329_085824	5	the phone number of <name> is <phone> .	inform offer	thank you address	thankyou
voip-4660dd9eab-20130329_085824	6	sure , <name> is on <addr>	inform offer	ok	
voip-4660dd9eab-20130329_085824	7	<name> is a great restaurant	offer	goodbye	bye
voip-4660dd9eab-20130329_075906	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking a good	
voip-4660dd9eab-20130329_075906	1	what part of town do you have in mind?	request	it doesn't matter	inform
voip-4660dd9eab-20130329_075906	2	what kind of <slot> would you like?	request	<food>	inform
voip-4660dd9eab-20130329_075906	3	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food please	inform reqalts
voip-4660dd9eab-20130329_075906	4	i'm sorry but there is no restaurant serving <food> food	canthelp	which please	
voip-4660dd9eab-20130329_075906	5	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food please	inform reqalts
voip-4660dd9eab-20130329_075906	6	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-4660dd9eab-20130329_075906	7	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-4660dd9eab-20130329_075906	8	i'm sorry but there is no restaurant serving <food> food	canthelp	goodbye	bye
voip-4660dd9eab-20130329_085958	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i western what that serves <food> food	inform
voip-4660dd9eab-20130329_085958	1	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-4660dd9eab-20130329_085958	2	sorry would you like <food> or <food> food?	select	<food>	inform
voip-4660dd9eab-20130329_085958	3	<name> serves <food> food	inform offer	is it in the <area>	confirm
voip-4660dd9eab-20130329_085958	4	<name> is a great restaurant	offer	what is the <slot>ess	request
voip-4660dd9eab-20130329_085958	5	sure , <name> is on <addr>	inform offer	what is the <slot> number	request
voip-4660dd9eab-20130329_085958	6	the phone number of <name> is <phone> .	inform offer	well	
voip-4660dd9eab-20130329_085958	7	<name> is a great restaurant	offer	goodbye	bye
voip-4660dd9eab-20130328_202554	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-4660dd9eab-20130328_202554	1	what kind of <slot> would you like?	request	<food>	inform
voip-4660dd9eab-20130328_202554	2	<name> serves <food> food .	inform offer	<pricerange>ly priced	inform
voip-4660dd9eab-20130328_202554	3	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	is there anything else	inform
voip-4660dd9eab-20130328_202554	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	what is the <slot> number	request
voip-4660dd9eab-20130328_202554	5	the phone number of <name> is <phone> .	inform offer	goodbye	bye
voip-be5b7bf9d9-20130402_202812	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant that serves <food> food	inform
voip-be5b7bf9d9-20130402_202812	1	i'm sorry but there is no restaurant serving <food> food	canthelp	what about <food>	inform reqalts
voip-be5b7bf9d9-20130402_202812	2	i'm sorry but there is no restaurant serving <food> food	canthelp	what very nice serving <food> food	inform
voip-be5b7bf9d9-20130402_202812	3	what part of town do you have in mind?	request	i don't care	inform
voip-be5b7bf9d9-20130402_202812	4	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-be5b7bf9d9-20130402_202812	5	<name> serves <food> food	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130402_202812	6	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-be5b7bf9d9-20130402_202812	7	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_152843	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the <area> that serves <food> food	inform
voip-be5b7bf9d9-20130401_152843	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-be5b7bf9d9-20130401_152843	2	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	is there anything else	reqalts
voip-be5b7bf9d9-20130401_152843	3	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	what is the price range	request
voip-be5b7bf9d9-20130401_152843	4	<name> is in the <pricerange> price range	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130402_201920	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130402_201920	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130402_201920	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130402_201920	3	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_153435	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant and it should be in the <area> part of town	inform
voip-be5b7bf9d9-20130401_153435	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_153435	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot> number	request
voip-be5b7bf9d9-20130401_153435	3	the phone number of <name> is <phone> .	inform offer	and the post code	request
voip-be5b7bf9d9-20130401_153435	4	the post code of <name> is <postcode>, 7 d.y	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_150230	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	in the <area> part of town	inform
voip-be5b7bf9d9-20130401_150230	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_150230	2	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-be5b7bf9d9-20130401_150230	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	i need to serve the <slot> number and type of food	request
voip-be5b7bf9d9-20130401_150230	4	the phone number of <name> is <phone> .	inform offer	what type of <slot>	request
voip-be5b7bf9d9-20130401_150230	5	<name> serves <food> food	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130402_080342	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant that serves <food> food	inform
voip-be5b7bf9d9-20130402_080342	1	i'm sorry but there is no restaurant serving <food> food	canthelp	what about asian oriental	reqalts
voip-be5b7bf9d9-20130402_080342	2	i'm sorry but there is no restaurant serving <food> food	canthelp	is there any restaurant serving <food> food	inform
voip-be5b7bf9d9-20130402_080342	3	sorry would you like <food> or <food> food?	select	<food>	inform
voip-be5b7bf9d9-20130402_080342	4	<name> serves <food> food in the <pricerange> price range	inform offer	what is the <slot> number	request
voip-be5b7bf9d9-20130402_080342	5	the phone number of <name> is <phone> .	inform offer	and the <slot>ess	request
voip-be5b7bf9d9-20130402_080342	6	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_155148	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130401_155148	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_155148	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	reqalts
voip-be5b7bf9d9-20130401_155148	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130401_155148	4	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130401_154835	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for an <pricerange> restaurant in the <area> part	inform
voip-be5b7bf9d9-20130401_154835	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_154835	2	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	is there anything else	reqalts
voip-be5b7bf9d9-20130401_154835	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	what is the <slot>ess	request
voip-be5b7bf9d9-20130401_154835	4	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-be5b7bf9d9-20130401_154835	5	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130402_201818	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant that serves <food> food	inform
voip-be5b7bf9d9-20130402_201818	1	<name> serves <food> food in the <pricerange> price range	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130402_201818	2	sure , <name> is on <addr>	inform offer	and the post code	request
voip-be5b7bf9d9-20130402_201818	3	the post code of <name> is <postcode>, 0 a.f	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_152612	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	the <pricerange>	inform
voip-be5b7bf9d9-20130401_152612	1	what part of town do you have in mind?	request	you	
voip-be5b7bf9d9-20130401_152612	2	what kind of <slot> would you like?	request	i'm looking for j restaurant	
voip-be5b7bf9d9-20130401_152612	3	the price range at <name> is <pricerange> .	inform offer	start over	
voip-be5b7bf9d9-20130401_152612	4	the price range at <name> is <pricerange> .	inform offer	i'm looking for a <pricerange> restaurant in the <area>	inform
voip-be5b7bf9d9-20130401_152612	5	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130401_152612	6	sure , <name> is on <addr>	inform offer	and <slot> number please	request
voip-be5b7bf9d9-20130401_152612	7	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130402_202555	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in	inform
voip-be5b7bf9d9-20130402_202555	1	what part of town do you have in mind?	request	<area>	inform
voip-be5b7bf9d9-20130402_202555	2	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130402_202555	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot> number	request
voip-be5b7bf9d9-20130402_202555	4	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130402_203757	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130402_203757	1	what kind of <slot> would you like?	request	<food>	inform
voip-be5b7bf9d9-20130402_203757	2	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	the <slot> number	request
voip-be5b7bf9d9-20130402_203757	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130402_202421	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <pricerange> restaurant in <area> part of town	inform
voip-be5b7bf9d9-20130402_202421	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what's the <slot> number	request
voip-be5b7bf9d9-20130402_202421	2	the phone number of <name> is <phone> .	inform offer	what type of <slot>	request
voip-be5b7bf9d9-20130402_202421	3	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130401_155038	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130401_155038	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_155038	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is the <slot> number	request
voip-be5b7bf9d9-20130401_155038	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-be5b7bf9d9-20130401_151225	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	looking for a <pricerange> restaurant	inform
voip-be5b7bf9d9-20130401_151225	1	<name> is in the <pricerange> price range	inform offer	in the <area>	inform
voip-be5b7bf9d9-20130401_151225	2	<name> is a nice place in the <area> of town	inform offer	may i get the <slot>ess	request
voip-be5b7bf9d9-20130401_151225	3	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-be5b7bf9d9-20130401_151225	4	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130401_152435	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i would like a <pricerange> restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130401_152435	1	what kind of <slot> would you like?	request	i don't care	inform
voip-be5b7bf9d9-20130401_152435	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is their <slot> number	request
voip-be5b7bf9d9-20130401_152435	3	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130402_201144	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> food	inform
voip-be5b7bf9d9-20130402_201144	1	i'm sorry but there is no restaurant serving <food> food	canthelp	i'm looking for a <food>	inform
voip-be5b7bf9d9-20130402_201144	2	sorry would you like <food> or <food> food?	select	<food>	inform
voip-be5b7bf9d9-20130402_201144	3	<name> serves <food> food	inform offer	the price	request
voip-be5b7bf9d9-20130402_201144	4	<name> is a great restaurant	offer	is it <food>	confirm
voip-be5b7bf9d9-20130402_201144	5	<name> serves <food> food	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130402_201144	6	sure , <name> is on <addr>	inform offer	and the post code	request
voip-be5b7bf9d9-20130402_201144	7	the post code of <name> is <postcode>, 1 n.l	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130402_200701	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant that serves <food>	inform
voip-be5b7bf9d9-20130402_200701	1	<name> serves <food> food .	inform offer	what's the <slot> number	request
voip-be5b7bf9d9-20130402_200701	2	the phone number of <name> is <phone> .	inform offer	and the post code	request
voip-be5b7bf9d9-20130402_200701	3	the post code of <name> is <postcode>, 8 a.q	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130402_201007	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the <area> part	inform
voip-be5b7bf9d9-20130402_201007	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	i want to know the <slot>ess	request
voip-be5b7bf9d9-20130402_201007	2	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-be5b7bf9d9-20130402_201007	3	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130401_155552	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-be5b7bf9d9-20130401_155552	1	what part of town do you have in mind?	request	looking for a place that serves a <food>	inform
voip-be5b7bf9d9-20130401_155552	2	i'm sorry but there is no restaurant serving <food> food	canthelp	what	
voip-be5b7bf9d9-20130401_155552	3	i'm sorry but there is no restaurant serving <food> food	canthelp	is there any serving <food>	inform
voip-be5b7bf9d9-20130401_155552	4	i'm sorry but there is no restaurant serving <food> food	canthelp	what about <food> food	inform reqalts
voip-be5b7bf9d9-20130401_155552	5	<name> serves <food> food	inform offer	what's the <slot>ess	request
voip-be5b7bf9d9-20130401_155552	6	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-be5b7bf9d9-20130401_155804	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-be5b7bf9d9-20130401_155804	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what is the <slot>ess	request
voip-be5b7bf9d9-20130401_155804	2	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-29c52c01b6-20130327_180554	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want a <pricerange> restaurant that serves <food> food	inform
voip-29c52c01b6-20130327_180554	1	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	how about <food> food	inform reqalts
voip-29c52c01b6-20130327_180554	2	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	what's the <slot> number	request
voip-29c52c01b6-20130327_180554	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-d7aef99178-20130328_184019	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for uh <pricerange>ly priced restaurant in the <area> part	inform
voip-d7aef99178-20130328_184019	1	what kind of <slot> would you like?	request	i don't care	inform
voip-d7aef99178-20130328_184019	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	uh what's the <slot>ess	request
voip-d7aef99178-20130328_184019	3	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-d7aef99178-20130328_184019	4	the phone number of <name> is <phone> .	inform offer	what type of is	request
voip-d7aef99178-20130328_184019	5	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-d7aef99178-20130328_184824	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	swiss for <pricerange> restaurant <area> part of town	inform
voip-d7aef99178-20130328_184824	1	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot>ess	request
voip-d7aef99178-20130328_184824	2	sure , <name> is on <addr>	inform offer	the post code	request
voip-d7aef99178-20130328_184824	3	the post code of <name> is <postcode>, 9 a.q	inform offer	thank you goodbye	bye
voip-d7aef99178-20130328_184726	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	which shop that serves <food> food	inform
voip-d7aef99178-20130328_184726	1	<name> serves <food> food	inform offer	what price range is that <slot> number	request
voip-d7aef99178-20130328_184726	2	the phone number of <name> is <phone> .	inform offer	what's the <slot> number shop	request
voip-d7aef99178-20130328_184726	3	the phone number of <name> is <phone> .	inform offer	the post code	request
voip-d7aef99178-20130328_184726	4	the post code of <name> is <postcode>, 3 a.r	inform offer	thank you good bye	bye
voip-d7aef99178-20130328_184628	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	look for <pricerange> restaurant that serves <food> food	inform
voip-d7aef99178-20130328_184628	1	what part of town do you have in mind?	request	i don't care	inform
voip-d7aef99178-20130328_184628	2	<name> serves <food> food in the <pricerange> price range	inform offer	the <slot> number	request
voip-d7aef99178-20130328_184628	3	the phone number of <name> is <phone> .	inform offer	where is it	request
voip-d7aef99178-20130328_184628	4	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-d7aef99178-20130328_184453	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	am looking for a <pricerange>ly price restaurant <area> of town	inform
voip-d7aef99178-20130328_184453	1	what kind of <slot> would you like?	request	i don't care	inform
voip-d7aef99178-20130328_184453	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what's the <slot> number	request
voip-d7aef99178-20130328_184453	3	the phone number of <name> is <phone> .	inform offer	what's the <slot>ess	request
voip-d7aef99178-20130328_184453	4	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-73ce546185-20130324_022749	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-73ce546185-20130324_022749	1	what kind of <slot> would you like?	request	i'm looking for korean food any price range	inform
voip-73ce546185-20130324_022749	2	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	<food> food price range	inform
voip-73ce546185-20130324_022749	3	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	the <slot>ess	request
voip-73ce546185-20130324_022749	4	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-73ce546185-20130324_022749	5	the phone number of <name> is <phone> .	inform offer	post code	request
voip-73ce546185-20130324_022749	6	the post code of <name> is <postcode>, 1 d.p	inform offer	thank you good bye	bye
voip-73ce546185-20130324_022621	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> food	inform
voip-73ce546185-20130324_022621	1	i am sorry but there is no <food> restaurant that matches your request	canthelp	um how about <food> food	inform reqalts
voip-73ce546185-20130324_022621	2	<name> serves <food> food .	inform offer	yes	affirm
voip-73ce546185-20130324_022621	3	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
voip-73ce546185-20130324_022621	4	<name> serves <food> food .	inform offer	can i get the <slot>ess	request
voip-73ce546185-20130324_022621	5	sure , <name> is on <addr>	inform offer	thank you the area	thankyou
voip-73ce546185-20130324_022621	6	<name> serves <food> food .	inform offer	can i get the <slot>	request
voip-73ce546185-20130324_022621	7	<name> is a nice place in the <area> of town	inform offer	thank you good bye	bye
voip-73ce546185-20130324_021914	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in any area that serves thai food	inform
voip-73ce546185-20130324_021914	1	what kind of <slot> would you like?	request	<food> food	inform
voip-73ce546185-20130324_021914	2	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-73ce546185-20130324_021914	3	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-73ce546185-20130324_021914	4	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-73ce546185-20130324_021914	5	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-73ce546185-20130324_021914	6	<name> serves <food> food	inform offer	can i get the <slot>ess and <slot> number	request
voip-73ce546185-20130324_021914	7	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you the post code	request
voip-73ce546185-20130324_021914	8	the post code of <name> is <postcode>, 3 l.l	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130326_001406	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-da10d74c3e-20130326_001406	1	what part of town do you have in mind?	request	the <area> part of town	inform
voip-da10d74c3e-20130326_001406	2	what kind of <slot> would you like?	request	i'm looking for a eclectic <pricerange> restaurant	inform
voip-da10d74c3e-20130326_001406	3	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-da10d74c3e-20130326_001406	4	what kind of <slot> would you like?	request	any kind of	inform
voip-da10d74c3e-20130326_001406	5	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	thank you their <slot>ess and <slot> number	request
voip-da10d74c3e-20130326_001406	6	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you	thankyou
voip-da10d74c3e-20130326_001406	7	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	thank you good house	bye
voip-da10d74c3e-20130326_001047	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-da10d74c3e-20130326_001047	1	what part of town do you have in mind?	request	the <area> part of town i'd like a <pricerange> restaurant	inform
voip-da10d74c3e-20130326_001047	2	what kind of <slot> would you like?	request	any kind of food	inform
voip-da10d74c3e-20130326_001047	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	and there any a <pricerange> restaurant in the <area> part of town	inform
voip-da10d74c3e-20130326_001047	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there another restaurant <area> town	inform
voip-da10d74c3e-20130326_001047	5	<name> is a great restaurant	offer	can i get their <slot>ess	request
voip-da10d74c3e-20130326_001047	6	sure , <name> is on <addr>	inform offer	and what kind of <slot> do they have	request
voip-da10d74c3e-20130326_001047	7	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_140824	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	southern	
voip-da10d74c3e-20130328_140824	1	what part of town do you have in mind?	request	address <area> part of town i'd like a restaurant that serves <food> food	inform
voip-da10d74c3e-20130328_140824	2	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-da10d74c3e-20130328_140824	3	i'm sorry but there is no restaurant serving <food> food	canthelp	city centre western part of town that serves <food> food	inform
voip-da10d74c3e-20130328_140824	4	would you like something in the cheap , moderate , or expensive price range?	request	any price range	inform
voip-da10d74c3e-20130328_140824	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	could i have the <slot> number and the post code	request
