voip-59bc8a2167-20130328_125821	5	sure , ugly duckling is on 12 st. johns street city centre	inform offer	phone number	request
voip-59bc8a2167-20130328_125821	6	the phone number of ugly duckling is dontcare .	inform offer	phone number	request
voip-59bc8a2167-20130328_125821	7	the phone number of ugly duckling is dontcare .	inform offer	area	
voip-59bc8a2167-20130328_125821	8	the price range at ugly duckling is expensive .	inform offer	i don't	
voip-59bc8a2167-20130328_125821	9	the price range at ugly duckling is expensive .	inform offer	hum thank you good bye	bye
voip-59bc8a2167-20130325_143706	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg		
voip-59bc8a2167-20130325_143706	1	what part of town do you have in mind?	request	north	inform
voip-59bc8a2167-20130325_143706	2	what kind of food would you like?	request	address	
voip-59bc8a2167-20130325_143706	3	golden wok is a nice place in the north of town	inform offer	hello	
voip-59bc8a2167-20130325_143706	4	saigon city is a nice place in the north of town	inform offer	address	request
voip-59bc8a2167-20130325_143706	5	sure , saigon city is on 169 high street chesterton chesterton	inform offer	phone number	request
voip-59bc8a2167-20130325_143706	6	the phone number of saigon city is 01223 356555 .	inform offer	price range	request
voip-59bc8a2167-20130325_143706	7	saigon city is in the expensive price range	inform offer	thank you goodbye	bye
voip-59bc8a2167-20130325_142656	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can am looking	
voip-59bc8a2167-20130325_142656	1	what part of town do you have in mind?	request	no	
voip-59bc8a2167-20130325_142656	2	charlie chan is a great restaurant	offer	address	request
voip-59bc8a2167-20130325_142656	3	sure , charlie chan is on regent street city centre	inform offer	phone number	request
voip-59bc8a2167-20130325_142656	4	the phone number of charlie chan is 01223 361763 .	inform offer	post code	request
voip-59bc8a2167-20130325_142656	5	the post code of charlie chan is c.b 2, 1 d.b	inform offer	thank you goodbye	bye
voip-59bc8a2167-20130325_133605	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hi i'm looking for a restaurant in the east part of town	inform hello
voip-59bc8a2167-20130325_133605	1	would you like something in the cheap , moderate , or expensive price range?	request	cheap	inform
voip-59bc8a2167-20130325_133605	2	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	chinese food	inform
voip-59bc8a2167-20130325_133605	3	sorry there is no cheap restaurant in the east of town serving chinese food	canthelp	moderate	inform
voip-59bc8a2167-20130325_133605	4	sorry there is no moderate restaurant in the east of town serving chinese food	canthelp	hi i price	
voip-59bc8a2167-20130325_133605	5	sorry there is no moderate restaurant in the east of town serving chinese food	canthelp	expensive	inform
voip-59bc8a2167-20130325_133605	6	yu garden is a nice restaurant in the east of town serving chinese food	inform offer	address	request
voip-59bc8a2167-20130325_133605	7	sure , yu garden is on 529 newmarket road fen ditton	inform offer	thank you good bye	bye
voip-59bc8a2167-20130328_133527	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	where or	
voip-59bc8a2167-20130328_133527	1	what part of town do you have in mind?	request	any	inform
voip-59bc8a2167-20130328_133527	2	efes restaurant is in the centre part of town .	inform offer	address	
voip-59bc8a2167-20130328_133527	3	efes restaurant is a great restaurant	offer	address	request
voip-59bc8a2167-20130328_133527	4	sure , efes restaurant is on king street city centre	inform offer	thank you good bye	bye
voip-59bc8a2167-20130328_113646	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-59bc8a2167-20130328_113646	1	what part of town do you have in mind?	request	international	inform
voip-59bc8a2167-20130328_113646	2	bloomsbury restaurant serves international food	inform offer	ok	
voip-59bc8a2167-20130328_113646	3	the missing sock serves international food	inform offer	north part of the don't	inform
voip-59bc8a2167-20130328_113646	4	i'm sorry but there is no international restaurant in the north of town	canthelp	ok i i don't	inform
voip-59bc8a2167-20130328_113646	5	i'm sorry but there is no international restaurant in the north of town	canthelp	italian food	inform
voip-59bc8a2167-20130328_113646	6	did you say you are looking for a restaurant in the north of town?	expl-conf	not italian food	inform
voip-59bc8a2167-20130328_113646	7	da vinci pizzeria is a nice place in the north of town serving tasty italian food	inform offer	i don't and	inform
voip-59bc8a2167-20130328_113646	8	i am sorry but there is no other italian restaurant in the north of town	canthelp.exception canthelp	i don't	inform
voip-59bc8a2167-20130328_113646	9	da vinci pizzeria is a nice place in the north of town serving tasty italian food	inform offer	i don't	inform
voip-59bc8a2167-20130328_113646	10	i am sorry but there is no other italian restaurant in the north of town	canthelp.exception canthelp	address	request
voip-59bc8a2167-20130328_113646	11	da vinci pizzeria is a great restaurant	offer	phone number	request
voip-59bc8a2167-20130328_113646	12	the phone number of da vinci pizzeria is 01223 351707 .	inform offer	thank you good bye	bye
voip-59bc8a2167-20130328_131004	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the irish food	inform
voip-59bc8a2167-20130328_131004	1	i am sorry but there is no irish restaurant that matches your request	canthelp	european priced one	inform
voip-59bc8a2167-20130328_131004	2	would you like something in the cheap , moderate , or expensive price range?	request	i need	inform
voip-59bc8a2167-20130328_131004	3	what part of town do you have in mind?	request	want	inform
voip-59bc8a2167-20130328_131004	4	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	inform offer	address	request
voip-59bc8a2167-20130328_131004	5	sure , cambridge lodge restaurant is on cambridge lodge hotel 139 huntingdon road city centre	inform offer	the phone number	request
voip-59bc8a2167-20130328_131004	6	the phone number of cambridge lodge restaurant is 01223 355166 .	inform offer	thank you goodbye	bye
voip-59bc8a2167-20130328_132714	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a expensive restaurant	inform
voip-59bc8a2167-20130328_132714	1	what part of town do you have in mind?	request	south	inform
voip-59bc8a2167-20130328_132714	2	what kind of food would you like?	request	thank you	
voip-59bc8a2167-20130328_132714	3	peking restaurant is a nice place in the south of town and the prices are expensive	inform offer	can i have	
voip-59bc8a2167-20130328_132714	4	peking restaurant is a great restaurant	offer	anything else	
voip-59bc8a2167-20130328_132714	5	chiquito restaurant bar is a nice place in the south of town and the prices are expensive	inform offer	anything else	reqalts
voip-59bc8a2167-20130328_132714	6	taj tandoori is a nice place in the south of town and the prices are expensive	inform offer	address	request
voip-59bc8a2167-20130328_132714	7	sure , taj tandoori is on 64 cherry hinton road cherry hinton	inform offer	phone number	request
voip-59bc8a2167-20130328_132714	8	the phone number of taj tandoori is 01223 412299 .	inform offer	post code	request
voip-59bc8a2167-20130328_132714	9	the post code of taj tandoori is c.b 1, 7 a.a	inform offer	thank you goodbye	bye
voip-59bc8a2167-20130328_130054	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderately priced restaurant	inform
voip-59bc8a2167-20130328_130054	1	what part of town do you have in mind?	request	no	
voip-59bc8a2167-20130328_130054	2	what part of town do you have in mind?	request	yes	affirm
voip-59bc8a2167-20130328_130054	3	what part of town do you have in mind?	request	thank you	
voip-59bc8a2167-20130328_130054	4	what part of town do you have in mind?	request	east	inform
voip-59bc8a2167-20130328_130054	5	what kind of food would you like?	request	any	inform
voip-59bc8a2167-20130328_130054	6	pizza hut fen ditton is a nice place in the east of town and the prices are moderate	inform offer	anything else	reqalts
voip-59bc8a2167-20130328_130054	7	rajmahal is a nice place in the east of town and the prices are moderate	inform offer	address	request
voip-59bc8a2167-20130328_130054	8	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	phone number	request
voip-59bc8a2167-20130328_130054	9	the phone number of rajmahal is 01223 244955 .	inform offer	thank you goodbye	bye
voip-59bc8a2167-20130325_141345	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah middle restaurant and i don't alone italian food	inform
voip-59bc8a2167-20130325_141345	1	would you like something in the cheap , moderate , or expensive price range?	request	can i	
voip-59bc8a2167-20130325_141345	2	pizza hut fen ditton is a great restaurant	offer	i got and	
voip-59bc8a2167-20130325_141345	3	pizza hut fen ditton is a great restaurant	offer	i don't	inform
voip-59bc8a2167-20130325_141345	4	pizza hut fen ditton is a great restaurant	offer	i don't alone and	inform
voip-59bc8a2167-20130325_141345	5	pizza hut fen ditton is a great restaurant	offer	hum	
voip-59bc8a2167-20130325_141345	6	pizza hut fen ditton is a great restaurant	offer	i don't price	
voip-59bc8a2167-20130325_141345	7	pizza hut fen ditton is a great restaurant	offer	thank you good bye	bye
voip-59bc8a2167-20130328_130810	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	thai food	inform
voip-59bc8a2167-20130328_130810	1	what part of town do you have in mind?	request	any	inform
voip-59bc8a2167-20130328_130810	2	bangkok city serves thai food	inform offer	moderately priced	inform
voip-59bc8a2167-20130328_130810	3	i'm sorry but there is no restaurant serving moderate thai food	canthelp	british	inform
voip-59bc8a2167-20130328_130810	4	you are looking for a british restaurant right?	expl-conf	that	affirm
voip-59bc8a2167-20130328_130810	5	cotto serves british food in the moderate price range	inform offer	phone number	request
voip-59bc8a2167-20130328_130810	6	cotto is a great restaurant	offer	phone number	request
voip-59bc8a2167-20130328_130810	7	the phone number of cotto is 01223 302010 .	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_175102	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap restaurant	inform
voip-13ff413553-20130328_175102	1	what kind of food would you like?	request	any	inform
voip-13ff413553-20130328_175102	2	what part of town do you have in mind?	request	south	inform
voip-13ff413553-20130328_175102	3	nandos is a nice restaurant in the south of town serving portuguese food	inform offer	price range	request
voip-13ff413553-20130328_175102	4	nandos is in the cheap price range	inform offer	address	request
voip-13ff413553-20130328_175102	5	sure , nandos is on cambridge leisure park clifton way	inform offer	phone number	request
voip-13ff413553-20130328_175102	6	the phone number of nandos is 01223 327908 .	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_172007	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i a cheap restaurant	inform
voip-13ff413553-20130328_172007	1	what part of town do you have in mind?	request	um nor	
voip-13ff413553-20130328_172007	2	what part of town do you have in mind?	request	north	inform
voip-13ff413553-20130328_172007	3	royal spice is a nice restaurant in the north of town in the cheap price range	inform offer	address	request
voip-13ff413553-20130328_172007	4	sure , royal spice is on victoria avenue chesterton	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_180611	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the moderately priced restaurant	inform
voip-13ff413553-20130328_180611	1	what part of town do you have in mind?	request	any price	inform
voip-13ff413553-20130328_180611	2	what kind of food would you like?	request	lebanese	inform
voip-13ff413553-20130328_180611	3	ali baba is a nice restaurant in the centre of town serving lebanese food	inform offer	address	request
voip-13ff413553-20130328_180611	4	sure , ali baba is on 59 hills road city centre	inform offer	and the phone number	request
voip-13ff413553-20130328_180611	5	the phone number of ali baba is 01462 432565 .	inform offer	thank you good bye	bye
voip-13ff413553-20130328_173028	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i get a expensive restaurant	inform
voip-13ff413553-20130328_173028	1	what part of town do you have in mind?	request	do you correct	
voip-13ff413553-20130328_173028	2	what part of town do you have in mind?	request	east area	inform
voip-13ff413553-20130328_173028	3	what kind of food would you like?	request	any kind	inform
voip-13ff413553-20130328_173028	4	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	inform offer	your address	request
voip-13ff413553-20130328_173028	5	sure , grafton hotel restaurant is on grafton hotel 619 newmarket road fen ditton	inform offer	and the phone number	request
voip-13ff413553-20130328_173028	6	the phone number of grafton hotel restaurant is 01223 241387 .	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_174306	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can you find one in the south part of town	inform
voip-13ff413553-20130328_174306	1	what kind of food would you like?	request	danish	inform
voip-13ff413553-20130328_174306	2	sorry there is no danish restaurant in the south of town	canthelp	pub which you	
voip-13ff413553-20130328_174306	3	sorry there is no danish restaurant in the south of town	canthelp	portuguese	inform
voip-13ff413553-20130328_174306	4	nandos is a nice restaurant in the south of town serving portuguese food	inform offer	the address	request
voip-13ff413553-20130328_174306	5	sure , nandos is on cambridge leisure park clifton way	inform offer	phone number	request
voip-13ff413553-20130328_174306	6	the phone number of nandos is 01223 327908 .	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_174952	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	in the west part	inform
voip-13ff413553-20130328_174952	1	what kind of food would you like?	request	any	inform
voip-13ff413553-20130328_174952	2	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-13ff413553-20130328_174952	3	maharajah tandoori restaurant is a nice place in the west of town	inform offer	address	
voip-13ff413553-20130328_174952	4	maharajah tandoori restaurant is a great restaurant	offer	the address	request
voip-13ff413553-20130328_174952	5	sure , maharajah tandoori restaurant is on 41518 castle street city centre	inform offer	price range	request
voip-13ff413553-20130328_174952	6	maharajah tandoori restaurant is in the expensive price range	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_172247	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the americas a	inform
voip-13ff413553-20130328_172247	1	i'm sorry but there is no restaurant serving the americas food	canthelp	modern modern recognised on	
voip-13ff413553-20130328_172247	2	i'm sorry but there is no restaurant serving the americas food	canthelp	north part of town	inform
voip-13ff413553-20130328_172247	3	you are looking for a the americas restaurant right?	expl-conf	no	negate
voip-13ff413553-20130328_172247	4	i'm sorry but there is no restaurant serving the americas food	canthelp	moderately	
voip-13ff413553-20130328_172247	5	i'm sorry but there is no restaurant serving the americas food	canthelp	i'd like a moderately price	
voip-13ff413553-20130328_172247	6	let me confirm , you are looking for a restaurant in the moderate price range right?	expl-conf	yes	affirm
voip-13ff413553-20130328_172247	7	i'm sorry but there is no restaurant serving the americas food	canthelp	no	
voip-13ff413553-20130328_172247	8	restaurant one seven is in the moderate price range	inform offer	start over	
voip-13ff413553-20130328_172247	9	restaurant one seven is a great restaurant	offer	where	
voip-13ff413553-20130328_172247	10	restaurant one seven is a great restaurant	offer	what part of town	request
voip-13ff413553-20130328_172247	11	restaurant one seven is a great restaurant	offer	what part of town	request
voip-13ff413553-20130328_172247	12	restaurant one seven is a nice place in the centre of town	inform offer	i want the north part	inform
voip-13ff413553-20130328_172247	13	you are looking for a the americas restaurant right?	expl-conf	no	
voip-13ff413553-20130328_172247	14	i'm sorry but there is no restaurant serving the americas food	canthelp	ok moderately priced	inform
voip-13ff413553-20130328_172247	15	i'm sorry but there is no restaurant serving the americas food	canthelp	restaurant	
voip-13ff413553-20130328_172247	16	i'm sorry but there is no restaurant serving the americas food	canthelp	what is the start where	
voip-13ff413553-20130328_172247	17	restaurant one seven is in the moderate price range	inform offer	ok	
voip-13ff413553-20130328_172247	18	restaurant one seven is a great restaurant	offer	ok anything else	
voip-13ff413553-20130328_172247	19	la tasca is in the moderate price range	inform offer	and where's that located	
voip-13ff413553-20130328_172247	20	la tasca is a great restaurant	offer	what part of town	request
voip-13ff413553-20130328_172247	21	la tasca is in the centre , at c.b 2, 1 u.f	inform offer	thank you the north part	inform
voip-13ff413553-20130328_172247	22	you are looking for a the americas restaurant right?	expl-conf	that will	affirm
voip-13ff413553-20130328_172247	23	i'm sorry but there is no restaurant serving the americas food	canthelp	thank you thank	thankyou
voip-13ff413553-20130328_172247	24	i'm sorry but there is no restaurant serving the americas food	canthelp	ok	
voip-13ff413553-20130328_172247	25	i'm sorry but there is no restaurant serving the americas food	canthelp	thank you know good bye	bye
voip-13ff413553-20130328_175302	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the north	inform
voip-13ff413553-20130328_175302	1	what kind of food would you like?	request	corsica fine	inform
voip-13ff413553-20130328_175302	2	i'm sorry but there is no restaurant serving corsica food	canthelp	south	inform
voip-13ff413553-20130328_175302	3	sorry would you like something in the north or in the south	select	north	inform
voip-13ff413553-20130328_175302	4	i'm sorry but there is no restaurant serving corsica food	canthelp	ok	
voip-13ff413553-20130328_175302	5	i'm sorry but there is no restaurant serving corsica food	canthelp	oh no italian ha	inform
voip-13ff413553-20130328_175302	6	did you say you are looking for a restaurant in the north of town?	expl-conf	yes	affirm
voip-13ff413553-20130328_175302	7	da vinci pizzeria is a nice place in the north of town serving tasty italian food	inform offer	serve indian	inform
voip-13ff413553-20130328_175302	8	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-13ff413553-20130328_175302	9	tandoori palace is a nice place in the north of town serving tasty indian food	inform offer	address	request
voip-13ff413553-20130328_175302	10	tandoori palace is a great restaurant	offer	price range	request
voip-13ff413553-20130328_175302	11	tandoori palace is in the expensive price range	inform offer	phone number	request
voip-13ff413553-20130328_175302	12	the phone number of tandoori palace is 01223 506055 .	inform offer	address	request
voip-13ff413553-20130328_175302	13	sure , tandoori palace is on 68 histon road chesterton	inform offer	thank you good bye	bye
voip-13ff413553-20130328_172810	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the are drink that you can	
voip-13ff413553-20130328_172810	1	what part of town do you have in mind?	request	any	inform
voip-13ff413553-20130328_172810	2	the gandhi is in the centre part of town .	inform offer	can i get the address	request
voip-13ff413553-20130328_172810	3	sure , the gandhi is on 72 regent street city centre	inform offer	ok phone number	request
voip-13ff413553-20130328_172810	4	the phone number of the gandhi is 01223 353942 .	inform offer	can you goodbye	bye
voip-13ff413553-20130328_171651	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the eastern food	
voip-13ff413553-20130328_171651	1	would you like something in the cheap , moderate , or expensive price range?	request	oriental	
voip-13ff413553-20130328_171651	2	clowns cafe is a great restaurant	offer	type of food	
voip-13ff413553-20130328_171651	3	clowns cafe is a great restaurant	offer	which	
voip-13ff413553-20130328_171651	4	clowns cafe is a great restaurant	offer	which the east area	inform
voip-13ff413553-20130328_171651	5	rajmahal is in the east part of town .	inform offer	what type of food do they east area	request
voip-13ff413553-20130328_171651	6	rajmahal serves indian food	inform offer	about bistro food	inform
voip-13ff413553-20130328_171651	7	sorry there is no bistro restaurant in the east of town	canthelp	how about british	inform reqalts
voip-13ff413553-20130328_171651	8	grafton hotel restaurant is a nice restaurant in the east of town serving british food	inform offer	and the price range	request
voip-13ff413553-20130328_171651	9	grafton hotel restaurant is in the expensive price range	inform offer	how about a moderately price	reqalts
voip-13ff413553-20130328_171651	10	graffiti is a nice restaurant in the west of town serving british food	inform offer	exchange	
voip-13ff413553-20130328_171651	11	graffiti serves british food .	inform offer	what's the price range	request
voip-13ff413553-20130328_171651	12	graffiti is in the expensive price range	inform offer	i'd like to find a moderately priced restaurant	inform
voip-13ff413553-20130328_171651	13	saint johns chop house is a nice restaurant in the west of town serving british food	inform offer	ok thank you	
voip-13ff413553-20130328_171651	14	saint johns chop house is a great restaurant serving british food and it is in the moderate price range	inform offer	ok the phone number	request
voip-13ff413553-20130328_171651	15	the phone number of saint johns chop house is 01223 353110 .	inform offer	thank you bye	bye
voip-13ff413553-20130328_180202	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can moderately price just	inform
voip-13ff413553-20130328_180202	1	what part of town do you have in mind?	request	the east part	inform
voip-13ff413553-20130328_180202	2	what kind of food would you like?	request	any	
voip-13ff413553-20130328_180202	3	you are looking for a restaurant serving any kind of food right?	expl-conf	yes	affirm
voip-13ff413553-20130328_180202	4	rajmahal is a nice place in the east of town and the prices are moderate	inform offer	phone number	
voip-13ff413553-20130328_180202	5	rajmahal is a great restaurant	offer	the phone number	request
voip-13ff413553-20130328_180202	6	the phone number of rajmahal is 01223 244955 .	inform offer	and the address	request
voip-13ff413553-20130328_180202	7	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_174036	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderately priced	inform
voip-13ff413553-20130328_174036	1	what part of town do you have in mind?	request	west	inform
voip-13ff413553-20130328_174036	2	what kind of food would you like?	request	is it	
voip-13ff413553-20130328_174036	3	saint johns chop house is a nice place in the west of town and the prices are moderate	inform offer	is the phone number	request
voip-13ff413553-20130328_174036	4	the phone number of saint johns chop house is 01223 353110 .	inform offer	the address	request
voip-13ff413553-20130328_174036	5	sure , saint johns chop house is on 21 - 24 northampton street	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_174156	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i need a cheap restaurant	inform
voip-13ff413553-20130328_174156	1	what part of town do you have in mind?	request	any	inform
voip-13ff413553-20130328_174156	2	what kind of food would you like?	request	italian	inform
voip-13ff413553-20130328_174156	3	pizza hut city centre is a nice restaurant in the centre of town serving italian food	inform offer	and address	request
voip-13ff413553-20130328_174156	4	sure , pizza hut city centre is on regent street city centre	inform offer	phone number	request
voip-13ff413553-20130328_174156	5	the phone number of pizza hut city centre is 01223 323737 .	inform offer	thank you goodbye	bye
voip-13ff413553-20130328_172109	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah moderately priced food	inform
voip-13ff413553-20130328_172109	1	what part of town do you have in mind?	request	no	negate
voip-13ff413553-20130328_172109	2	did you say you are looking for a restaurant in the south of town?	expl-conf	no north	negate inform
voip-13ff413553-20130328_172109	3	what kind of food would you like?	request	in	
voip-13ff413553-20130328_172109	4	what kind of food would you like?	request	american	
voip-13ff413553-20130328_172109	5	golden wok is a nice place in the north of town and the prices are moderate	inform offer	anything else	
voip-13ff413553-20130328_172109	6	the nirala is a nice place in the north of town and the prices are moderate	inform offer	phone number	request
voip-13ff413553-20130328_172109	7	the nirala is a great restaurant	offer	and the phone number	request
voip-13ff413553-20130328_172109	8	the phone number of the nirala is 01223 360966 .	inform offer	address	request
voip-13ff413553-20130328_172109	9	sure , the nirala is on 7 milton road chesterton	inform offer	you goodbye	bye
voip-d66e12b45c-20130327_172835	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	east	inform
voip-d66e12b45c-20130327_172835	1	would you like something in the cheap , moderate , or expensive price range?	request	the	
voip-d66e12b45c-20130327_172835	2	would you like something in the cheap , moderate , or expensive price range?	request	cheap	inform
voip-d66e12b45c-20130327_172835	3	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	what's the	
voip-d66e12b45c-20130327_172835	4	can i help you with anything else?	reqmore	phone number	
voip-d66e12b45c-20130327_172835	5	can i help you with anything else?	reqmore	phone number	
voip-d66e12b45c-20130327_172835	6	can i help you with anything else?	reqmore	phone number	
voip-d66e12b45c-20130327_172835	7	can i help you with anything else?	reqmore	east	inform
voip-d66e12b45c-20130327_172835	8	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	phone number	request
voip-d66e12b45c-20130327_172835	9	the phone number of the missing sock is 01223 812660 .	inform offer	thank you goodbye	bye
voip-d66e12b45c-20130327_172709	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-d66e12b45c-20130327_172709	1	what part of town do you have in mind?	request	moderately priced	inform
voip-d66e12b45c-20130327_172709	2	what part of town do you have in mind?	request	any	inform
voip-d66e12b45c-20130327_172709	3	what kind of food would you like?	request	british	inform
voip-d66e12b45c-20130327_172709	4	the copper kettle serves british food in the moderate price range	inform offer	is there anything else	
voip-d66e12b45c-20130327_172709	5	the oak bistro serves british food in the moderate price range	inform offer	there	
voip-d66e12b45c-20130327_172709	6	the oak bistro is a great restaurant	offer	phone number	request
voip-d66e12b45c-20130327_172709	7	the phone number of the oak bistro is 01223 323361 .	inform offer	thank you goodbye	bye
voip-d66e12b45c-20130327_173320	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	no	
voip-d66e12b45c-20130327_173320	1	what part of town do you have in mind?	request	nor	
voip-d66e12b45c-20130327_173320	2	what part of town do you have in mind?	request	oh	
voip-d66e12b45c-20130327_173320	3	what part of town do you have in mind?	request	bar	
voip-d66e12b45c-20130327_173320	4	what part of town do you have in mind?	request	thank you goodbye	bye
voip-d66e12b45c-20130327_173123	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	bar	
voip-d66e12b45c-20130327_173123	1	would you like something in the cheap , moderate , or expensive price range?	request	cheap	inform
voip-d66e12b45c-20130327_173123	2	what part of town do you have in mind?	request	moderate	
voip-d66e12b45c-20130327_173123	3	the price range at dojo noodle bar is cheap .	inform offer	north	
voip-d66e12b45c-20130327_173123	4	the price range at dojo noodle bar is cheap .	inform offer	address	request
voip-d66e12b45c-20130327_173123	5	sure , dojo noodle bar is on 40210 millers yard city centre	inform offer	yes	affirm
voip-d66e12b45c-20130327_173123	6	the price range at dojo noodle bar is cheap .	inform offer	it on	
voip-d66e12b45c-20130327_173123	7	the price range at dojo noodle bar is cheap .	inform offer	thank you good bye	bye
voip-ec3c3aaf98-20130323_141647	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for an expensive restaurant that serves english food	inform
voip-ec3c3aaf98-20130323_141647	1	i'm sorry but there is no restaurant serving english food	canthelp	what about mediterranean food	inform reqalts
voip-ec3c3aaf98-20130323_141647	2	i'm sorry but there is no restaurant serving english food	canthelp	what about mediterranean food	inform reqalts
voip-ec3c3aaf98-20130323_141647	3	backstreet bistro is in the expensive price range	inform offer	what's the address and phone	request
voip-ec3c3aaf98-20130323_141647	4	sure , backstreet bistro is on 2 sturton street city centre	inform offer	thank you goodbye	bye
voip-ec3c3aaf98-20130323_142016	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-ec3c3aaf98-20130323_142016	1	what part of town do you have in mind?	request	i'm look	
voip-ec3c3aaf98-20130323_142016	2	what part of town do you have in mind?	request	i'm looking from	
voip-ec3c3aaf98-20130323_142016	3	sorry would you like the south of town or you dont care	select	i'm looking for	
voip-ec3c3aaf98-20130323_142016	4	did you say you are looking for a restaurant in the south of town?	expl-conf	i'm looking for a moderately priced restaurant in the south of town	inform
voip-ec3c3aaf98-20130323_142016	5	what kind of food would you like?	request	thank you	
voip-ec3c3aaf98-20130323_142016	6	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	any food	inform
voip-ec3c3aaf98-20130323_142016	7	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	is there anything else	reqalts
voip-ec3c3aaf98-20130323_142016	8	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	inform offer	and what is the address	request
voip-ec3c3aaf98-20130323_142016	9	sure , pizza hut cherry hinton is on g4 cambridge leisure park clifton way cherry hinton	inform offer	ok	
voip-ec3c3aaf98-20130323_142016	10	sorry but there is no other restaurant in the moderate price range and the south of town	canthelp.exception canthelp	and what is the hmm hmm thank you goodbye	bye
voip-ec3c3aaf98-20130323_142504	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for a moderately price restaurant that serves austrian should food	inform hello
voip-ec3c3aaf98-20130323_142504	1	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
